Epic,User Story,Story Title,Acceptance Criterion,Requirement,Iteration Classification,Test Case IDs,Test Type,Result,Evidence IDs,Defect IDs,Notes
Epic 1: Account & Profile Management,US1.1,Account Creation,AC1.1.1: Open Account Registration,"Given the user is not logged in, When the user selects Create Account, Then the account registration page must be displayed with the following mandatory fields: Username Email address Password Confirm password Age Avatar selection And each field must be visually identified as required with a *",Executable,TC-ACC-001,Manual UI,Pass,UI-01-registration-blank-validation; SUP-AC1-1-1-Fail,,"Registration displays Username, Email, Password, Confirm Password, Age and Avatar. Team confirmed Age is optional, so the missing * on Age/Avatar is accepted. Required text fields are marked with *."
Epic 1: Account & Profile Management,US1.1,Account Creation,AC1.1.2: Prevent submission when mandatory fields are empty,"Given the user is on the registration page, When one or more mandatory fields are empty, Then the system must not submit the registration request and display an error message with each invalid field visually highlighted. For example: Username → “Please enter a username.” Email address → “Please enter an email address.” Password → “Please create a password.” Confirm Password → “Please confirm your password.”",Executable,TC-ACC-001,Manual UI,Pass,UI-01-registration-blank-validation,,
Epic 1: Account & Profile Management,US1.1,Account Creation,AC1.1.3: Username length validation,"Given the child enters a username shorter than 3 characters or longer than 20 characters, When the child attempts registration, Then the system must reject the username and display “Username must be between 3 and 20 characters.” and the child must not be able to proceed until a valid username is entered.",Executable,TC-ACC-002; AUTO-I1-02,Manual UI + Automated API,Pass,AUTO-I1-02; LOG-API-01,,
Epic 1: Account & Profile Management,US1.1,Account Creation,AC1.1.4: Username uniqueness,"Given the child enters a username that belongs to an existing account, When the system checks username availability, Then the system must prevent registration with that username and display “That username is already taken. Try another one.” and account creation must not proceed using the duplicate username.",Executable,TC-ACC-002; AUTO-I1-03,Manual UI + Automated API,Pass,AUTO-I1-03; DEP-API-06,,
Epic 1: Account & Profile Management,US1.1,Account Creation,AC1.1.5: Remove leading and trailing spaces (Username spaces),"Given the child enters spaces before or after their username, When the field is validated, Then all leading and trailing spaces must be removed before username length and uniqueness checks are performed.",Executable,TC-ACC-002; AUTO-I1-03,Manual UI + Automated API,Pass,AUTO-I1-03; LOG-API-01,,
Epic 1: Account & Profile Management,US1.1,Account Creation,AC1.1.6: Email format,"Given the entered email does not follow a valid email format, When the field is validated, Then the system must reject the email and display “Please enter a valid email address.”",Executable,TC-ACC-003; AUTO-I1-04,Manual UI + Automated API,Pass,AUTO-I1-04; LOG-API-01,,
Epic 1: Account & Profile Management,US1.1,Account Creation,AC1.1.7: Password Masking,"Given the child is entering their password, When characters are entered, Then the password must be masked by default and a Show/Hide Password control must allow the entered password to be temporarily displayed.",Executable,TC-ACC-001,Manual UI,Pass,UI-01-registration-blank-validation; UI execution observation,,Masking and Show/Hide were directly exercised; the retained canonical screenshot primarily shows registration validation.
Epic 1: Account & Profile Management,US1.1,Account Creation,AC1.1.8: Password confirmation,"Given the user has entered a password and confirmation password, When the two values do not match, Then the system must prevent account creation and display “Passwords do not match.”.",Executable,TC-ACC-001,Manual UI,Pass,UI-01-registration-blank-validation; UI execution observation,,
Epic 1: Account & Profile Management,US1.1,Account Creation,AC1.1.9: Successful account creation,"Given all required information is valid, When the user submits the registration form, Then the system must create one account, display a success state and direct the user into the appropriate RimbaQuest experience.",Executable,TC-ACC-003,Manual UI,Pass,SUP-AC1-1-9-Pass; DEP-API-05,,Valid Web registration created one account and entered the authenticated experience.
Epic 1: Account & Profile Management,US1.1,Account Creation,AC1.1.10: Duplicate submission prevention,"Given an account creation request is being processed, When the user presses the submission button multiple times, Then the system must process only one registration request and must not create more than one account.",Executable,TC-ACC-004,Manual UI,Pass,SUP-AC1-1-10-Pass,,Repeated Create Account presses produced only one account.
Epic 1: Account & Profile Management,US1.1,Account Creation,AC1.1.11: Registration failure,"Given the submitted information is valid, When account creation fails because of a server or network error, Then the system must inform the user that registration was unsuccessful and must not create a partial or duplicate account.",Executable,TC-ACC-004,Manual UI,Pass,SUP-AC1-1-11-Pass,,Forced registration network/server failure was distinguished and did not create a partial account.
Epic 1: Account & Profile Management,US1.2,Log In & Out,AC1.2.1: Successful login,"Given the user has an existing RimbaQuest account, When valid credentials (username/email & password) associated with that account are submitted, Then the system must authenticate the user and display their RimbaQuest account.",Executable,TC-ACC-005; AUTO-I1-05,Manual UI + Automated API,Pass,UI-03-home-logged-in; DEP-API-08,,
Epic 1: Account & Profile Management,US1.2,Log In & Out,AC1.2.2: Incorrect credentials,"Given the user enters invalid login credentials (username/email & password) that do not match a valid RimbaQuest account, When the user attempts to log in, Then access must be denied and a clear error message must be displayed.",Executable,TC-ACC-005; AUTO-I1-05,Manual UI + Automated API,Pass,UI-02-login-error; DEP-API-07,,
Epic 1: Account & Profile Management,US1.2,Log In & Out,AC1.2.3: Empty login fields,"Given one or more mandatory login fields are empty, When the user selects Log In, Then the system must prevent submission and each empty mandatory field must be visually identified.",Executable,TC-ACC-005,Manual UI,Pass,SUP-AC1-2-3-Pass,,Empty login fields were blocked and visually identified without submission.
Epic 1: Account & Profile Management,US1.2,Log In & Out,AC1.2.4: Retrieve saved account progress,"Given the user has previously saved discoveries, cards or progress, When the user successfully logs in, Then the system must retrieve the saved information associated with that account.",Executable,TC-ACC-006,Manual UI,Pass,UI-03-home-logged-in; DEP-API-15; DEP-API-16,,
Epic 1: Account & Profile Management,US1.2,Log In & Out,AC1.2.5: Handle Login Network or Server Failure,"Given the user has entered valid login details, When login cannot be completed because of a network or server failure, Then the system must display a connectivity/system error rather than incorrectly reporting invalid credentials.",Executable,TC-ACC-006,Manual UI,Pass,SUP-AC1-2-5-Pass,,Login connectivity/server failure was reported as a system error rather than invalid credentials.
Epic 1: Account & Profile Management,US1.2,Log In & Out,AC1.2.6: Successful logout,"Given the child is logged in, When they select Log Out, Then the authenticated session must end and the user must return to the unauthenticated experience.",Executable,TC-ACC-006,Manual UI,Pass,UI execution observation,,
Epic 1: Account & Profile Management,US1.3,Recover Account Access,AC1.3.1: Access password recovery,"Given the user is on the login page, When the user selects Forgot Password, Then the system must display the password-recovery page with an email-address field and a Send Recovery Link action.",Executable,TC-ACC-007,Manual UI,Pass,SUP-AC1-3-1-Pass,,Forgot Password opened the recovery page with email field and Send Recovery Link.
