ID,Story,Title,Priority,Environment,Preconditions,Steps,Data,Expected,Actual,Status,Evidence,Defects,Tester/Date
TC-ACC-001,US1.1,"Registration form, required fields, masking and confirmation",P0,Deployed Web; desktop and mobile browser,User is logged out and the Web application is reachable.,1. Open the unauthenticated landing page. 2. Select Create Account. 3. Inspect required indicators. 4. Submit with all fields empty. 5. Enter different Password and Confirm Password values. 6. Enter a password and operate Show/Hide.,Empty fields; Password=ForestTrail123; Confirm=Different123,"Registration opens with Username, Email address, Password, Confirm password, Age and Avatar marked required; empty and mismatched fields block submission with field-level feedback; password is masked by default and Show/Hide works.","Required username/email/password/confirmation, masking, mismatch and Age step were observed. Team confirmed Age is optional, so Age/Avatar without * is accepted.",Pass,UI-01-registration-blank-validation; SUP-AC1-1-1-Fail,,31 Aug 2026 / Test preparer
TC-ACC-002,US1.1,"Username boundaries, trimming and uniqueness",P0,Deployed Web and API,A synthetic account named ExistingExplorer exists.,1. Try usernames of 2 and 21 characters. 2. Enter a valid username padded with spaces and submit valid remaining data. 3. Try the same trimmed username with different case.,"ab; 21-character value; ""  TrailChild  ""; existing username",Out-of-range values are rejected with the approved message; outer spaces are removed before validation; the duplicate is rejected and no second account is created.,"Username length, trimming and uniqueness matched the approved behaviour.",Pass,AUTO-I1-02; AUTO-I1-03; DEP-API-06,,30 Aug 2026 / Test preparer
TC-ACC-003,US1.1,Email validation and successful account creation,P0,Deployed Web,User is logged out; a unique synthetic email is available.,1. Complete registration with malformed email and submit. 2. Correct the email and submit once. 3. Observe the destination and sign-in state.,Email=child.example; then unique@rimbaquest.test; valid age/password/avatar,"Malformed email is rejected with the approved message; valid submission creates exactly one account, displays success and enters the authenticated experience.",Malformed email was rejected; valid registration created one account and entered the authenticated experience.,Pass,AUTO-I1-04; DEP-API-05; SUP-AC1-1-9-Pass,,31 Aug 2026 / Test preparer
TC-ACC-004,US1.1,Duplicate submission and registration failure handling,P1,Local Web with controllable network,Registration form contains valid unique synthetic data.,1. Throttle the request and press Create Account repeatedly. 2. Verify one account only. 3. Repeat with the API unavailable. 4. Restore service and retry once.,Unique timestamped username/email,"Repeated presses produce one account; server/network failure is distinguished, leaves no partial/duplicate account and permits a safe retry.",Repeated submission created one account; registration network/server failure was recoverable and created no partial account.,Pass,SUP-AC1-1-10-Pass; SUP-AC1-1-11-Pass,,31 Aug 2026 / Test preparer
TC-ACC-005,US1.2,"Valid, invalid and empty login paths",P0,Deployed Web,A synthetic registered account exists and user is logged out.,1. Submit empty login fields. 2. Submit an incorrect password. 3. Submit valid username/password. 4. Log out and submit valid email/password.,Known username/email; correct and incorrect passwords,Empty fields are highlighted without submission; invalid credentials are denied with a clear error; username and email login both open the correct account.,"Empty fields, invalid credentials and valid username/email login behaved as specified.",Pass,UI-02-login-error; UI-03-home-logged-in; SUP-AC1-2-3-Pass; DEP-API-07; DEP-API-08,,31 Aug 2026 / Test preparer
TC-ACC-006,US1.2,"Saved progress, connectivity failure and logout",P0,Local and Deployed Web,Account has at least one saved discovery/card; user can control network locally.,1. Log in and verify saved collection/progress. 2. Log out. 3. Confirm authenticated pages are inaccessible. 4. Disable network and attempt a valid login.,Synthetic account with one discovery,Saved data belongs to the account; logout ends the session and returns to unauthenticated UI; connectivity failure is not reported as invalid credentials.,Saved progress was restored; logout ended the session; login connectivity failure was not reported as invalid credentials.,Pass,UI-03-home-logged-in; SUP-AC1-2-5-Pass; DEP-API-15; DEP-API-16,,31 Aug 2026 / Test preparer
TC-ACC-007,US1.3,Open recovery and validate invalid email input,P0,Deployed Web,User is logged out.,1. Select Forgot Password. 2. Submit an empty email. 3. Submit a malformed email. 4. Submit an unregistered valid-format email.,empty; invalid-email; unknown@rimbaquest.test,"Recovery page and Send Recovery Link action are displayed; empty, malformed and unlinked email values show inline errors and do not submit.",Recovery page opened; empty and malformed emails showed inline errors.,Pass,SUP-AC1-3-1-Pass; SUP-AC1-3-3-Pass; AUTO-I1-06,,31 Aug 2026 / Test preparer
TC-ACC-008,US1.3,Reject unlinked recovery email,P0,Deployed Web/API recovery flow,User is logged out; no account exists for the test email.,1. Select Forgot Password. 2. Enter a valid-format email that is not linked to any RimbaQuest account. 3. Select Send Recovery Link.,unknown@rimbaquest.test,The recovery request is not submitted and an inline error identifies that the email is not linked to an account.,Unlinked valid-format email was not submitted and showed inline feedback.,Pass,SUP-AC1-3-3-Pass; AUTO-I1-06,,31 Aug 2026 / Test preparer
TC-ACC-009,US1.4,Display profile and open permitted editing,P1,Deployed Web,Child is logged in and has known collection progress.,"1. Open Profile. 2. Compare username, level, avatar and progress with account data. 3. Select Edit Profile.",Known profile and progress,Profile displays the required values; editing opens with permitted username and avatar controls.,Profile displayed required values; Edit Profile opened username and avatar controls.,Pass,UI-04-profile-page; SUP-AC1-4-2-Pass; DEP-API-16,,31 Aug 2026 / Test preparer
TC-ACC-010,US1.4,Update username and avatar consistently,P0,Deployed Web,Two accounts exist; child is logged into the first.,1. Try the second account username and invalid length values. 2. Save a unique valid username and different approved avatar. 3. Revisit relevant screens. 4. Log out and log in with old then new username.,Unique valid username; duplicate username; approved avatar,Invalid/duplicate names are rejected; valid username and avatar persist consistently; old username no longer logs in and new username does.,Username and avatar updates persisted and subsequent login used the new username.,Pass,DEP-API-12; DEP-API-15; UI-04-profile-page,,30 Aug 2026 / Test preparer
TC-ACC-011,US1.4,Warn before discarding unsaved profile changes,P1,Deployed Web,Child is editing profile.,1. Change username and avatar without saving. 2. Navigate back. 3. Choose remain. 4. Navigate back again and choose discard.,Unsaved valid username/avatar,A warning offers remain or discard; remain keeps editing state; discard leaves without applying changes.,Unsaved profile changes offered remain or discard.,Pass,SUP-AC1-4-5-Pass,,31 Aug 2026 / Test preparer
TC-LOC-001,US2.1,Open six-location list with non-guaranteed wording,P0,Deployed Web,Child is logged in; location service is available.,1. Select Discover Locations. 2. Count and identify location cards. 3. Inspect wildlife wording on every card.,Approved six KL/Klang Valley location IDs,Discover Locations opens with exactly the approved six locations and wording indicates possible/previous observations without guaranteeing sightings.,Discover Locations opened the six KL/Klang Valley locations without guaranteed-sighting wording.,Pass,UI-05-locations-list; DEP-API-03,,30 Aug 2026 / Test preparer
TC-LOC-002,US2.1,Location loading state,P1,Local Web with controllable API,Child is logged in and the locations response can be delayed.,1. Delay the locations response. 2. Open Discover Locations. 3. Verify the loading state before the response completes. 4. Release the response and verify the location list loads.,Delayed locations request,A loading indicator or placeholder appears while locations are retrieved; No locations found is not shown before loading completes; the location list appears after the response succeeds.,A delayed locations GET showed Loading wildlife locations... and did not show No locations found before the list loaded.,Pass,AC2-1-3-loading-state,,31 Aug 2026 / Test preparer
TC-LOC-003,US2.2,"Search field, name, area, case, partial and no results",P0,Deployed Web,Discover Locations page has loaded the approved six locations.,"1. Verify search field location and placeholder. 2. Search full and partial location names. 3. Search by area. 4. Repeat KL as kl, KL and Kl. 5. Search an impossible term.",gasing; Kuala Lumpur; kl/KL/Kl; no-such-place,"Search field says Search locations or areas; matching cards alone remain; partial, area and case variants work; no match displays No matching locations found and not a system error.","Search field, name, area, case, partial and no-results behaviour matched.",Pass,UI-05-locations-list; UI-06-location-search-results; UI-07-location-no-results; AUTO-I1-09; DEP-API-04,,30 Aug 2026 / Test preparer
TC-DIS-001,US3.1,Open camera interface and controls,P0,Physical mobile device,Child is logged in; camera permission is granted.,"1. Select Record a Discovery. 2. Wait for camera readiness. 3. Inspect preview, capture, gallery, exit and guidance controls.",Safe non-identifying wildlife target,"Camera opens and all specified controls, live preview and child guidance are visible and usable.","Record a Discovery opened the camera interface with preview, capture, gallery, exit and child guidance.",Pass,UI-23-discovery-photo,,31 Aug 2026 / Test preparer
