ID,Title,Priority,Environment,Procedure,Status,Evidence,Defects
TC-I2-01,"Continue Learning ordering, duplicate, five-limit and empty state",P0,API + Manual Web,"Create zero, one and six discovered-species states; interact by card, facts, quiz and chat; verify order, uniqueness, five-limit and navigation.",Pass,E-I2-17-01 and E-I2-17-04,
TC-I2-02,Learning content and discovered restriction,P0,API + Manual Web,"Compare discovered and undiscovered card; verify approved content, ten facts, separate sections and age-appropriate wording.",Pass,E-I2-17-02 and E-I2-17-04,
TC-I2-03,Quiz access and preset integrity,P0,API + static,Verify no quiz for undiscovered card; verify 152-species preset structure and approved-source trace.,Pass,E-I2-17-02,
TC-I2-04,Quiz question UI,P0,Manual Web,"Verify five sequential questions, exactly three choices, no answer feedback before submission, and disabled Next with no answer.",Pass,E-I2-17-04,
TC-I2-05,"Quiz score, failure rotation and persistence",P0,API,"Fail then retry, pass Easy Medium Hard, and verify score, ability result and child-card persistence.",Pass,E-I2-17-01,
TC-I2-06,Server-side quiz progression gate,P0,API,Attempt Medium and Hard before prerequisites; verify server rejects bypass and retains locked progression.,Pass,E-I2-17-02,
TC-I2-07,Battle ability integration,P0,API + Manual Web,"Compare locked and unlocked battle slots, attempt a locked ability and use an unlocked ability.",Pass,E-I2-17-01,
TC-I2-08,Guided AI identification UI,P0,API,"Use mocked verification; verify four options, one selectable response, hidden answer and selection recording.",Pass,E-I2-17-01,
TC-I2-09,Verified save and feedback,P0,API,"Test correct and wrong child choice, verified species save, explanation and no wrong-card unlock.",Pass,E-I2-17-01,
TC-I2-10,Uncertain and failed vision,P0,API,"Mock low confidence, invalid response and timeout; verify controlled message and no record or unlock.",Pass,E-I2-17-01,
TC-I2-11,"Chat access, species guardrail and recent activity",P0,API + Manual Web,"Test undiscovered denial, empty current and other-species questions, and recent ordering.",Pass,E-I2-17-01 and E-I2-17-04,
TC-I2-12,Chat reliability and failure safety,P0,API + Manual Web,"Test additional-information answer, unrelated and injection prompts, unsupported-fact fallback, provider failure, citations and age-appropriate wording.",Pass,E-I2-17-01 and E-I2-17-04,
TC-I2-13,Battle slots and action effects,P0,API,"Verify lock state, allowed action, HP/state effect and action text.",Pass,E-I2-17-01,
REG-I1-001,Valid recovery request,P0,Production API + account-owner confirmation,Submit password recovery for a registered account; account owner confirms receipt. Do not retain email or code.,Pass,E-I1-01; evidence/logs/iteration1-password-recovery-retest-17sep-2026.txt,
REG-I1-002,Expired recovery token,P0,Isolated API,Use an expired recovery code; verify rejection and controlled message.,Pass,E-I1-01; evidence/logs/iteration1-password-recovery-retest-17sep-2026.txt,
REG-I1-003,Successful password reset,P0,Isolated API + UI,"Complete recovery with a valid code; verify old password rejected, token cleared, data retained and confirmation shown.",Pass,E-I1-01; evidence/logs/iteration1-password-recovery-retest-17sep-2026.txt,
